孙河 康营家园23期 3室次卧,康营家园23期,2080,http://bj.58.com/pinpaigongyu/33632432358058x.shtml?psid=113354622200197855045073897
中仓 西营前街小区 1室主卧,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33208736873413x.shtml?psid=113354622200197855045073897
回龙观 紫金新干线二区 3室主卧,紫金新干线二区,2000,http://bj.58.com/pinpaigongyu/34147837196472x.shtml?psid=113354622200197855045073897
孙河 康营家园17期 3室次卧,康营家园17期,2080,http://bj.58.com/pinpaigongyu/34147857045707x.shtml?psid=113354622200197855045073897
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33210488943426x.shtml?psid=113354622200197855045073897
果园 果园东区 1室主卧,果园东区,2030,http://bj.58.com/pinpaigongyu/33210956588607x.shtml?psid=113354622200197855045073897
中仓 西营前街小区 1室1厅,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33208597258960x.shtml?psid=113354622200197855045073897
来广营 康营家园B区 3室次卧,康营家园B区,2080,http://bj.58.com/pinpaigongyu/33827872204460x.shtml?psid=113354622200197855045073897
孙河 康营家园23期 3室次卧,康营家园23期,2180,http://bj.58.com/pinpaigongyu/33650348640583x.shtml?psid=113354622200197855045073897
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33374176995523x.shtml?psid=113354622200197855045073897
窝趣 高碑店 窝趣北京高碑店,高碑店,2000-2400,http://bj.58.com/pinpaigongyu/34008509890509x.shtml?psid=113354622200197855045073897
定福庄 定福庄北里1号院 3室次卧,定福庄北里1号院,2200,http://bj.58.com/pinpaigongyu/34159346275630x.shtml?psid=113354622200197855045073897
八里庄 朝阳嘉园(京棉新 4室次卧,朝阳嘉园(京棉新,2200,http://bj.58.com/pinpaigongyu/33629642414018x.shtml?psid=113354622200197855045073897
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/31409189335622x.shtml?psid=113354622200197855045073897
崇文门 新景家园东区 3室次卧,新景家园东区,2200,http://bj.58.com/pinpaigongyu/32953561733801x.shtml?psid=113354622200197855045073897
通州北苑 北苑南路24号院 4室主卧,北苑南路24号院,2080,http://bj.58.com/pinpaigongyu/32570176025642x.shtml?psid=113354622200197855045073897
天通苑 天通苑北二区 3室次卧,天通苑北二区,2100,http://bj.58.com/pinpaigongyu/33563532944811x.shtml?psid=113354622200197855045073897
管庄 朝阳旺角 3室主卧,朝阳旺角,2200,http://bj.58.com/pinpaigongyu/32832241046837x.shtml?psid=113354622200197855045073897
东关 富力运河10号小 4室主卧,富力运河10号小,2100,http://bj.58.com/pinpaigongyu/34195122839365x.shtml?psid=113354622200197855045073897
小红门 鸿博家园二期C区 3室次卧,鸿博家园二期C区,2190,http://bj.58.com/pinpaigongyu/33974591086892x.shtml?psid=113354622200197855045073897
新华大街 新城东里 1室1厅,新城东里,2080,http://bj.58.com/pinpaigongyu/33212004257579x.shtml?psid=119890764200197855075769422
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33218804201910x.shtml?psid=119890764200197855075769422
天通苑 天通苑北二区 3室主卧,天通苑北二区,2050,http://bj.58.com/pinpaigongyu/34206433200177x.shtml?psid=119890764200197855075769422
新华大街 西上园 1室1厅,西上园,2080,http://bj.58.com/pinpaigongyu/33210880165185x.shtml?psid=119890764200197855075769422
孙河 康营家园14期 4室次卧,康营家园14期,2080,http://bj.58.com/pinpaigongyu/33852960597310x.shtml?psid=119890764200197855075769422
回龙观 新龙城 3室次卧,新龙城,2000,http://bj.58.com/pinpaigongyu/34214743986353x.shtml?psid=119890764200197855075769422
通州北苑 后南仓小区 1室1厅,后南仓小区,2080,http://bj.58.com/pinpaigongyu/33212154922026x.shtml?psid=119890764200197855075769422
武夷花园 清水湾熊猫公寓 1室0厅,武夷花园,2000,http://bj.58.com/pinpaigongyu/33009453461940x.shtml?psid=119890764200197855075769422
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33211061246282x.shtml?psid=119890764200197855075769422
武夷花园 清水湾熊猫公寓 1室0厅,武夷花园,2000,http://bj.58.com/pinpaigongyu/32991270323916x.shtml?psid=119890764200197855075769422
新国展 空港吉祥花园 2室主卧,空港吉祥花园,2000,http://bj.58.com/pinpaigongyu/34213755362363x.shtml?psid=119890764200197855075769422
梨园 群芳二园 2室主卧,群芳二园,2050,http://bj.58.com/pinpaigongyu/34195303420087x.shtml?psid=119890764200197855075769422
